id,price
170786,3048069
170787,2761411
170788,4133699
170789,4234822
170790,4098936
170791,6868480
170792,4035319
170793,4927720
170794,5073825
170795,4128753
170796,5847774
170797,5104984
170798,6172345
170799,10318699
170800,2694597
170801,3387966
170802,3248306
170803,1699828
170804,11075063
170805,5031057
170806,4308322
170807,6197252
170808,6122465
170809,4992303
170810,9376612
170811,5604927
170812,4773189
170813,5162159
170814,4624624
170815,4353783
170816,5567759
170817,4273825
170818,4899888
170819,5363645
170820,2741852
170821,4410102
170822,3969447
170823,14973060
170824,8202969
170825,5175067
170826,5799795
170827,2578168
170828,4588813
170829,3357969
170830,6922813
170831,5235030
170832,8232183
170833,2339486
170834,4843897
170835,3942243
170836,6950929
170837,5390834
170838,2146750
170839,1901267
170840,6411876
170841,4781723
170842,17321165
170843,2682552
170844,12774351
170845,5051345
170846,4121201
170847,1210993
170848,5395777
170849,3444084
170850,6208645
170851,8409165
170852,7113981
170853,2698255
170854,3293663
170855,15638114
170856,1388255
170857,2807393
170858,3633234
170859,3923636
170860,2502216
170861,4016840
170862,3403996
170863,6636073
170864,3008243
170865,1934328
170866,2473318
170867,4822774
170868,7255564
170869,12975966
170870,4823327
170871,7919615
170872,4991858
170873,20370846
170874,2259777
170875,5869807
170876,12992828
170877,4394336
170878,3093103
170879,3436615
170880,4496160
170881,3226755
170882,9485759
170883,4384375
170884,4719711
170885,4439195
170886,2302543
170887,3541387
170888,5475729
170889,4183465
170890,14371924
170891,3568435
170892,3336975
170893,2886165
170894,4562819
170895,4872578
170896,6399774
170897,11169486
170898,4367937
170899,3232786
170900,4547834
170901,10208372
170902,3049282
170903,2044828
170904,4677648
170905,3295519
170906,4027336
170907,8178297
170908,4817381
170909,14746753
170910,5547912
170911,20390219
170912,8216156
170913,4707201
170914,2198346
170915,4035339
170916,2241371
170917,3392600
170918,3015453
170919,2871141
170920,5625915
170921,4391288
170922,2955196
170923,7985279
170924,2216798
170925,7715522
170926,4676132
170927,7991135
170928,4601834
170929,4953012
170930,6546414
170931,3248798
170932,7681462
170933,6326135
170934,2157906
170935,3103198
170936,2117720
170937,8393924
170938,5045456
170939,5808138
170940,5223807
170941,2413315
170942,4178453
170943,5922357
170944,6011897
170945,6006327
170946,4270579
170947,2920691
170948,2123296
170949,3500162
170950,2173279
170951,5656885
170952,3738099
170953,2013402
170954,3226438
170955,7989894
170956,3664243
170957,2254513
170958,4288957
170959,3520018
170960,7184417
170961,9048285
170962,3883354
170963,9289309
170964,4517825
170965,6214018
170966,13045960
170967,4040951
170968,3080363
170969,16652624
170970,2616321
170971,3734783
170972,6887060
170973,6413756
170974,4196759
170975,6341933
170976,6162927
170977,4696270
170978,7971987
170979,13270830
170980,3358990
170981,1709549
170982,3015315
170983,5668966
170984,13710645
170985,6097747
170986,4803630
170987,7729687
170988,2690240
170989,2189051
170990,3031645
170991,4050711
170992,2779936
170993,6372201
170994,3838819
170995,2875843
170996,16112405
170997,2083747
170998,9514324
170999,5911612
171000,5464446
171001,2454693
171002,4792057
171003,6741153
171004,5426762
171005,5961990
171006,5340959
171007,5953798
171008,15635120
171009,5899246
171010,2057617
171011,4722414
171012,10664036
171013,3823618
171014,2030834
171015,5686429
171016,6259045
171017,3664444
171018,2750141
171019,4188301
171020,4991867
171021,3700780
171022,4903636
171023,10351942
171024,2463545
171025,5361267
171026,1600125
171027,3214270
171028,3193903
171029,5917426
171030,10119228
171031,7151312
171032,4312462
171033,5848576
171034,5766366
171035,2526067
171036,3464339
171037,18617960
171038,2799841
171039,3283972
171040,4139717
171041,3939597
171042,2549747
171043,6623549
171044,3371711
171045,2281003
171046,3519093
171047,3291692
171048,1731312
171049,6314228
171050,5307276
171051,2994966
171052,2659867
171053,2205738
171054,15244000
171055,1908825
171056,5429192
171057,10021813
171058,5176042
171059,2754219
171060,5341735
171061,1514215
171062,5358228
171063,3231855
171064,2487015
171065,4077054
171066,3764690
171067,3732858
171068,6082984
171069,1334213
171070,2839372
171071,4934930
171072,3968621
171073,3147160
171074,2076360
171075,2595913
171076,2234519
171077,5956168
171078,3168333
171079,4176930
171080,3748852
171081,2783465
171082,5254627
171083,5225414
171084,3481050
171085,5030249
171086,8856411
171087,2767180
171088,3678738
171089,3267417
171090,4577387
171091,2839060
171092,5058553
171093,4039165
171094,8923804
171095,4746894
171096,2242933
171097,2737201
171098,6634573
171099,5924522
171100,2698780
171101,4266570
171102,4802534
171103,6144837
171104,3815777
171105,2500348
171106,3467963
171107,10493078
171108,2325393
171109,2715300
171110,2000414
171111,8491120
171112,2175129
171113,15593810
171114,2221864
171115,1936912
171116,2997297
171117,4307882
171118,3677144
171119,6029696
171120,6901468
171121,5374474
171122,4319756
171123,3183507
171124,5772096
171125,3526366
171126,22978069
171127,3670264
171128,2385732
171129,3717399
171130,6706669
171131,4840936
171132,5868189
171133,4913351
171134,10419516
171135,5649600
171136,18116732
171137,7597444
171138,1831654
171139,10197117
171140,3329822
171141,4944813
171142,1790303
171143,6740621
171144,3812939
171145,5642204
171146,3656744
171147,1841651
171148,5988717
171149,2978660
171150,3981147
171151,6538249
171152,6677690
171153,5674945
171154,3167774
171155,8026279
171156,2930399
171157,2351395
171158,3347258
171159,3937240
171160,1903330
171161,3327249
171162,3391798
171163,3110399
171164,5388834
171165,6410912
171166,4822039
171167,4481048
171168,1913387
171169,5605198
171170,2912858
171171,3227069
171172,2247234
171173,2778040
171174,3557211
171175,3464651
171176,4758030
171177,3813825
171178,5145981
171179,3595012
171180,7030147
171181,6698897
171182,4593210
171183,2838617
171184,6081078
171185,2363378
171186,2610013
171187,7301112
171188,4074570
171189,3164633
171190,6884213
171191,1752147
171192,7727018
171193,5802432
171194,6006794
171195,2728057
171196,6235348
171197,4204891
171198,2509282
171199,3063816
171200,10362474
171201,3962354
171202,4308081
171203,2172471
171204,8746429
171205,2372450
171206,2993568
171207,2768900
171208,4675987
171209,10857966
171210,3448879
171211,2700252
171212,3223150
171213,3792261
171214,8407750
171215,7004135
171216,2829834
171217,2764639
171218,2988579
171219,5012495
171220,4858249
171221,5982789
171222,2483147
171223,8717861
171224,3026216
171225,5407432
171226,5357659
171227,3710498
171228,5783237
171229,1717356
171230,3692135
171231,2249291
171232,3720633
171233,7160240
171234,7870519
171235,3266309
171236,1774590
171237,6422337
171238,4485912
171239,4988900
171240,3474270
171241,2991525
171242,4571546
171243,3424129
171244,1790531
171245,4337135
171246,4425897
171247,4591972
171248,4022891
171249,1678669
171250,4978957
171251,4953864
171252,1939858
171253,4008261
171254,5454465
171255,4537411
171256,6035675
171257,7216445
171258,4651135
171259,6600921
171260,3014024
171261,4385330
171262,3335948
171263,4045903
171264,3838381
171265,3267018
171266,6039603
171267,2835390
171268,3151534
171269,6134417
171270,4393708
171271,2236111
171272,4116138
171273,3248903
171274,3491534
171275,2966777
171276,5275231
171277,3390828
171278,3228648
171279,3786492
171280,2227990
171281,2342441
171282,5789096
171283,3799873
171284,3749246
171285,11344903
171286,3219306
171287,4814513
171288,4068708
171289,4414681
171290,6340264
171291,6742090
171292,4556069
171293,2244540
171294,5583611
171295,3180606
171296,5446270
171297,13234462
171298,16560837
171299,6211267
171300,11915525
171301,5973546
171302,6434417
171303,1869110
171304,4922915
171305,4741918
171306,7863303
171307,2979501
171308,4599460
171309,4280975
171310,2902558
171311,7396891
171312,4301291
171313,3098930
171314,6084498
171315,12162687
171316,3444246
171317,6260015
171318,5183270
171319,3472882
171320,5844756
171321,4356198
171322,4042777
171323,5214159
171324,8404564
171325,4603552
171326,11495345
171327,2619656
171328,2387366
171329,5954159
171330,10548306
171331,6791339
171332,6511141
171333,2963565
171334,3078249
171335,3489228
171336,3271099
171337,3507981
171338,2488153
171339,2901444
171340,3701471
171341,5203396
171342,2792861
171343,5105708
171344,3590225
171345,3971060
171346,6893120
171347,5937072
171348,3587918
171349,2798831
171350,15517024
171351,3103084
171352,2680219
171353,2814301
171354,2130477
171355,4369135
171356,3630099
171357,3513276
171358,6418309
171359,4106459
171360,3034876
171361,4557252
171362,5443078
171363,5533475
171364,2294711
171365,5257009
171366,8474816
171367,14189879
171368,6402587
171369,7032891
171370,4164573
171371,4357252
171372,17289735
171373,5563777
171374,6095846
171375,2534569
171376,7866813
171377,3746165
171378,4735954
171379,2980306
171380,2929563
171381,5342441
171382,1999261
171383,6084414
171384,4910663
171385,3375660
171386,3544552
171387,4456948
171388,3561990
171389,3673278
171390,2560615
171391,5756909
171392,7812162
171393,4995333
171394,3481777
171395,2652642
171396,3315309
171397,6328729
171398,6062492
171399,4722153
171400,6035288
171401,3014663
171402,2670519
171403,6564108
171404,5556900
171405,2144038
171406,9993813
171407,3777075
171408,2298888
171409,7257693
171410,5690444
171411,2657327
171412,10589252
171413,10875651
171414,2635711
171415,3954654
171416,2708645
171417,5604015
171418,3936198
171419,2148600
171420,7592378
171421,4586979
171422,12289339
171423,2134806
171424,3052153
171425,5407468
171426,4827864
171427,9202036
171428,3307933
171429,1461234
171430,4611858
171431,4459888
171432,5570606
171433,6363282
171434,4682383
171435,13554602
171436,2048828
171437,48009486
171438,4229831
171439,6534666
171440,10334444
171441,1728702
171442,6446552
171443,3747077
171444,3191856
171445,11066855
171446,7693591
171447,4640378
171448,7021573
171449,6043684
171450,2528096
171451,5191912
171452,3294897
171453,5803197
171454,5288633
171455,2007873
171456,9826765
171457,1935903
171458,5223666
171459,1749189
171460,1974171
171461,3513372
171462,2400003
171463,6060645
171464,5506810
171465,1682126
171466,13314003
171467,2690105
171468,3424708
171469,6572864
171470,3118554
171471,2720405
171472,1823894
171473,2880273
171474,5078318
171475,5409496
171476,6739252
171477,4080081
171478,5982486
171479,1429381
171480,16422849
171481,2602750
171482,3206915
171483,5340321
171484,4103282
171485,2057372
171486,3841156
171487,2030444
171488,4474618
171489,2500267
171490,7909711
171491,9832138
171492,14867081
171493,2211726
171494,6591087
171495,3699136
171496,3376715
171497,9865837
171498,6987384
171499,7517597
171500,2242339
171501,5273471
171502,6162687
171503,6765102
171504,1858189
171505,4043726
171506,11377222
171507,2073201
171508,4637471
171509,1903255
171510,1523270
171511,6775318
171512,4764366
171513,5105102
171514,4700355
171515,3964390
171516,5240264
171517,7281804
171518,3165204
171519,2257973
171520,3085582
171521,6033983
171522,5560396
171523,4693918
171524,5376945
171525,4352474
171526,2083291
171527,1822051
171528,4613966
171529,2686018
171530,3641793
171531,1881222
171532,8352573
171533,11681573
171534,4858219
171535,2212990
171536,4498681
171537,5856630
171538,5204183
171539,5642096
171540,7574069
171541,7271309
171542,7227618
171543,7466114
171544,4544342
171545,3411810
171546,2170477
171547,5754698
171548,4086477
171549,10398690
171550,3555168
171551,6141477
171552,2059963
171553,3238798
171554,6728099
171555,6421238
171556,4046456
171557,6513078
171558,4966903
171559,3054768
171560,5240270
171561,3668810
171562,4699582
171563,5602825
171564,6502141
171565,2978354
171566,3909168
171567,6354489
171568,3985528
171569,5074132
171570,2166771
171571,4628102
171572,4751960
171573,4331804
171574,5341180
171575,8941969
171576,2087768
171577,3117996
171578,4214150
171579,6410441
171580,10661579
171581,4167447
171582,1698612
171583,11098420
171584,7199378
171585,2800123
171586,5005717
171587,4416105
171588,3396678
171589,8030129
171590,8734342
171591,4832162
171592,6665693
171593,2849060
171594,5525897
171595,4617270
171596,1757091
171597,2990219
171598,13818312
171599,5293411
171600,4310741
171601,6480924
171602,4873912
171603,18990960
171604,1847867
171605,1989288
171606,6659648
171607,6253987
171608,2614765
171609,6683600
171610,3650687
171611,4267414
171612,4012096
171613,5922795
171614,2528630
171615,7353240
171616,6607438
171617,4613951
171618,4926222
171619,8275159
171620,2696408
171621,13881816
171622,5108847
171623,2585501
171624,6006810
171625,10375984
171626,5191132
171627,2522244
171628,4699540
171629,3003432
171630,3868542
171631,12164492
171632,8818627
171633,6141945
171634,5515928
171635,4867618
171636,6093774
171637,3044354
171638,3582526
171639,6221960
171640,4673175
171641,4158345
171642,4592840
171643,4921723
171644,5151753
171645,9409921
171646,3126891
171647,5407345
171648,2359039
171649,1747440
171650,13420228
171651,4948897
171652,17868543
171653,2526648
171654,2558983
171655,2726039
171656,5389924
171657,2665003
171658,8065636
171659,2335603
171660,3979765
171661,7551453
171662,2708240
171663,1500657
171664,9202630
171665,5744192
171666,2692749
171667,5318372
171668,4048165
171669,3066543
171670,4115966
171671,3843840
171672,7289105
171673,3592003
171674,5693375
171675,5670588
171676,11358123
171677,1874792
171678,2033948
171679,2255073
171680,5894591
171681,3463807
171682,1859483
171683,4497246
171684,2926309
171685,15423147
171686,2778618
171687,5888888
171688,3558471
171689,3262465
171690,3048961
171691,7077063
171692,3790582
171693,3464600
171694,2634716
171695,5296000
171696,3540903
171697,2752945
171698,7156402
171699,3375333
171700,3644102
171701,6746924
171702,5626609
171703,3338543
171704,6078885
171705,3488972
171706,2881942
171707,3757243
171708,3476819
171709,3852597
171710,5906654
171711,6752447
171712,6830438
171713,2790051
171714,7239418
171715,5520150
171716,5611879
171717,3783621
171718,6809672
171719,2648960
171720,4559348
171721,3388594
171722,3249696
171723,2936687
171724,2204060
171725,6372864
171726,4690231
171727,5391120
171728,8713735
171729,4285252
171730,4283603
171731,7314501
171732,2216585
171733,1799792
171734,2261840
171735,3458744
171736,7579390
171737,3562975
171738,5017906
171739,4185888
171740,4913306
171741,2862840
171742,2782183
171743,3943288
171744,4549702
171745,3473523
171746,9134627
171747,4176642
171748,2589462
171749,2655845
171750,5792090
171751,6997201
171752,7054033
171753,7939996
171754,6655915
171755,4835171
171756,10925873
171757,5528297
171758,3047078
171759,3894339
171760,4107144
171761,6405690
171762,2175192
171763,5941180
171764,14472069
171765,4474201
171766,4538606
171767,9221672
171768,5136483
171769,10224816
171770,11044522
171771,5865528
171772,1917912
171773,2269791
171774,5780735
171775,1808442
171776,5057951
171777,4366816
171778,2549789
171779,2526204
171780,8141819
171781,1981085
171782,6847168
171783,4579318
171784,2908021
171785,2858487
171786,1964489
171787,4969654
171788,6015948
171789,14615462
171790,2129381
171791,6578957
171792,3233126
171793,5539187
171794,5786189
171795,7345084
171796,2249267
171797,5987228
171798,3184717
171799,4922399
171800,4210750
171801,3565444
171802,2507472
171803,4700738
171804,2312384
171805,3586357
171806,5736948
171807,5869042
171808,5054462
171809,4854012
171810,3848018
171811,4107633
171812,4476870
171813,2705714
171814,3598087
171815,4674198
171816,3541588
171817,6172372
171818,3338708
171819,4601846
171820,2002762
171821,4347039
171822,6495801
171823,2733441
171824,2890245
171825,4469190
171826,7046664
171827,12414249
171828,5815714
171829,4048904
171830,2066027
171831,1913568
171832,2134060
171833,2684702
171834,3961990
171835,6563681
171836,2140405
171837,3188177
171838,4656291
171839,2402831
171840,4003879
171841,4373861
171842,5264561
171843,12673279
171844,5470978
171845,7652492
171846,21262024
171847,5834687
171848,3390222
171849,5575096
171850,8410501
171851,2766291
171852,1965144
171853,18878102
171854,8528903
171855,2186990
171856,4659618
171857,9896327
171858,2497357
171859,4991210
171860,6597585
171861,2994507
171862,2053379
171863,5798738
171864,3690048
171865,9705846
171866,3499537
171867,5705861
171868,5171690
171869,3512442
171870,5137696
171871,4271242
171872,5141453
171873,8119186
171874,2112285
171875,3419492
171876,1629639
171877,5487279
171878,5141609
171879,4313321
171880,2051288
171881,4939189
171882,4822159
171883,4428450
171884,13730864
171885,2420438
171886,6221621
171887,4047531
171888,4036477
171889,2645257
171890,6534864
171891,2104081
171892,2287906
171893,5462048
171894,3781669
171895,4348966
171896,2877342
171897,3070909
171898,4115852
171899,5038870
171900,6373066
171901,6757630
171902,4662480
171903,1808504
171904,2125207
171905,2194348
171906,4124303
171907,2509714
171908,6458144
171909,3727342
171910,3675432
171911,6911624
171912,2213942
171913,10865552
171914,4829570
171915,3982234
171916,7986333
171917,6654876
171918,6322426
171919,35089555
171920,1668250
171921,4640513
171922,2325319
171923,16030702
171924,1740358
171925,1836177
171926,4345246
171927,5956486
171928,3244984
171929,8929756
171930,5250456
171931,4716228
171932,2488186
171933,3151804
171934,12182756
171935,4329510
171936,5837201
171937,3381297
171938,2650591
171939,4427816
171940,30300399
171941,11680030
171942,7420183
171943,9561963
171944,2313259
171945,4083678
171946,5967780
171947,11266153
171948,6322240
171949,3675639
171950,3881789
171951,3169901
171952,3820816
171953,9697756
171954,5368723
171955,4070144
171956,3081396
171957,1479453
171958,1512363
171959,4566150
171960,3605159
171961,1707048
171962,2741543
171963,4648231
171964,6722711
171965,8851510
171966,3459867
171967,5049303
171968,1920306
171969,1840105
171970,7422990
171971,1969012
171972,9044900
171973,2859717
171974,4188654
171975,10188150
171976,1795174
171977,4918813
171978,5534936
171979,4390219
171980,3953045
171981,3455309
171982,10760666
171983,4076405
171984,2016036
171985,9521582
171986,2940931
171987,5831336
171988,2850040
171989,16667321
171990,8951795
171991,1931294
171992,4497585
171993,5090735
171994,4852354
171995,3885366
171996,5727762
171997,5959720
171998,6522867
171999,2999720
172000,4639918
172001,4040387
172002,4401824
172003,3114012
172004,9462620
172005,19256258
172006,13993588
172007,5460795
172008,1981153
172009,1700438
172010,3093819
172011,2715762
172012,1748021
172013,4294045
172014,4521213
172015,9000321
172016,2964683
172017,4444000
172018,2003933
172019,10550675
172020,4875129
172021,6887273
172022,2690894
172023,3627933
172024,4161390
172025,2749042
172026,9944846
172027,5880534
172028,2367997
172029,5929336
172030,5217084
172031,4517939
172032,5387306
172033,2643543
172034,2313807
172035,4457348
172036,3166516
172037,2838690
172038,2729594
172039,3915534
172040,10566264
172041,1387558
172042,2116423
172043,1290351
172044,6586915
172045,4797268
172046,2106980
172047,3289942
172048,2746927
172049,5198495
172050,1669018
172051,2157780
172052,5704138
172053,6936900
172054,6527825
172055,1680408
172056,4071015
172057,5416936
172058,4060519
172059,2836093
172060,4303708
172061,4908468
172062,6726474
172063,4838210
172064,2679939
172065,10549615
172066,5557864
172067,3669813
172068,4250291
172069,5034060
172070,3216612
172071,5480384
172072,2546657
172073,6979309
172074,4400168
172075,5002894
172076,4099330
172077,3951603
172078,3802042
172079,4541147
172080,2071327
172081,3635894
172082,3048129
172083,6415705
172084,4583246
172085,5376081
172086,7192735
172087,2620342
172088,10978429
172089,2833405
172090,4095309
172091,7254930
172092,3579375
172093,7525693
172094,6536723
172095,14468465
172096,2981078
172097,5089183
172098,2566900
172099,10500447
172100,4881048
172101,3805057
172102,2955822
172103,7758219
172104,4240471
172105,3778747
172106,1708948
172107,3952474
172108,6666432
172109,3848204
172110,11553894
172111,3419129
172112,12274627
172113,6098696
172114,6374816
172115,5872897
172116,4824795
172117,4882423
172118,4021642
172119,1757629
172120,3616387
172121,2031597
172122,7489687
172123,11568543
172124,5345060
172125,4672897
172126,1796819
172127,2327543
172128,2389375
172129,5038768
172130,3583924
172131,3368747
172132,3005171
172133,3668154
172134,4440300
172135,5413519
172136,4522633
172137,5913234
172138,3985841
172139,3721906
172140,2703063
172141,7105003
172142,4874522
172143,5656927
172144,3618840
172145,5653987
172146,4311285
172147,7162741
172148,13501816
172149,4165975
172150,5623405
172151,3157303
172152,6936126
172153,1938078
172154,3957192
172155,6782636
172156,5136276
172157,3358246
172158,4723765
172159,4455330
172160,2946596
172161,3881825
172162,1988588
172163,4508066
172164,5152093
172165,2546943
172166,5679834
172167,3981147
172168,3623810
172169,4339159
172170,4253018
172171,5204411
172172,16645762
172173,3019816
172174,3670927
172175,8498705
172176,3127277
172177,2349747
172178,6172480
172179,5807144
172180,11237306
172181,3294774
172182,3797936
172183,6371450
172184,1955576
172185,6656285
172186,5264366
172187,5027369
172188,3195654
172189,2541099
172190,3514030
172191,4750780
172192,25197375
172193,6191903
172194,2253521
172195,6018013
172196,4428123
172197,2859831
172198,9658156
172199,2919795
172200,1962657
172201,5518139
172202,3519051
172203,2201870
172204,2036147
172205,5414051
172206,2889378
172207,12319120
172208,1072729
172209,3887882
172210,5114896
172211,4724891
172212,5962903
172213,13332324
172214,5263316
172215,5378372
172216,3790249
172217,3451921
172218,2731396
172219,2335843
172220,7760234
172221,2262723
172222,3336339
172223,6142930
172224,3944285
172225,5396129
172226,4904189
172227,12547102
172228,8994507
172229,2888873
172230,2275482
172231,3498387
172232,3610426
172233,3284531
172234,4902783
172235,1929087
172236,6135537
172237,3284138
172238,2707264
172239,5246750
172240,4993417
172241,3610000
172242,12413672
172243,8676039
172244,4871793
172245,2587852
172246,4669873
172247,8182876
172248,4274243
172249,3929759
172250,4530381
172251,5701864
172252,1981141
172253,13204378
172254,3905213
172255,2533483
172256,5047900
172257,2124804
172258,2745876
172259,2372060
172260,2607057
172261,5785279
172262,3756834
172263,4620138
172264,10916957
172265,3601482
172266,13000330
172267,3569564
172268,4643411
172269,3233921
172270,5496540
172271,1366798
172272,3475252
172273,1474519
172274,3864069
172275,5961120
172276,3401685
172277,7518408
172278,4898948
172279,4471206
172280,9237111
172281,4749927
172282,6495798
172283,2711081
172284,9981915
172285,3523249
172286,8031027
172287,11971162
172288,5907906
172289,5877945
172290,5127114
172291,3923537
172292,4969711
172293,7764276
172294,5354063
172295,5052198
172296,3617168
172297,2897714
172298,12989525
172299,4289075
172300,3180393
172301,5393360
172302,2931407
172303,4466669
172304,4867960
172305,8999666
172306,1917965
172307,2491867
172308,2670459
172309,3641273
172310,3020000
172311,2562105
172312,5160447
172313,3988132
172314,3436198
172315,22269024
172316,2928597
172317,2939569
172318,9571798
172319,6664786
172320,13940720
172321,2837408
172322,3947945
172323,3457213
172324,3717081
172325,1540320
172326,2242618
172327,3844645
172328,6577960
172329,2203357
172330,3765897
172331,2716903
172332,3877963
172333,5559894
172334,2593741
172335,4324690
172336,3137873
172337,4572816
172338,2506484
172339,3977657
172340,4107639
172341,3355941
172342,4866477
172343,6674204
172344,5746471
172345,3780929
172346,16776984
172347,2727192
172348,3080411
172349,9786237
172350,4641015
172351,5076963
172352,2833798
172353,10087603
172354,8631711
172355,2778642
172356,2318141
172357,2728039
172358,3460483
172359,11810513
172360,5148094
172361,3623853
172362,14183429
172363,7093318
172364,2940162
172365,3124363
172366,2761224
172367,14466330
172368,11478168
172369,2142783
172370,2897897
172371,2750447
172372,5333537
172373,6140936
172374,5778054
172375,6626597
172376,4136294
172377,4823522
172378,3338039
172379,7573453
172380,3520021
172381,6701534
172382,3757186
172383,1359742
172384,2425978
172385,3154891
172386,2885219
172387,1995201
172388,11376069
172389,3775657
172390,4569465
172391,7995129
172392,3122324
172393,6277456
172394,4354627
172395,5337348
172396,3827759
172397,3527570
172398,5548813
172399,3506882
172400,2867888
172401,3501024
172402,8625123
172403,6383633
172404,2220336
172405,6304564
172406,9907384
172407,2319702
172408,4486102
172409,6104618
172410,5152111
172411,4612030
172412,4277435
172413,12617594
172414,7274123
172415,3360027
172416,5682093
172417,1852474
172418,2571675
172419,5803402
172420,1554305
172421,13475471
172422,5353048
172423,2972294
172424,2853630
172425,3113669
172426,3544384
172427,4223048
172428,2877228
172429,2939315
172430,2490180
172431,4922960
172432,2023627
172433,4538513
172434,2515798
172435,3699507
172436,5506615
172437,5431177
172438,4740720
172439,7864540
172440,12094816
172441,3629312
172442,4254831
172443,2424783
172444,12055276
172445,7977525
172446,7283612
172447,1811177
172448,3189000
172449,10145513
172450,5580714
172451,10692570
172452,5202252
172453,4049573
172454,16766009
172455,5139481
172456,5816672
172457,6931459
172458,4932930
172459,3622060
172460,5448642
172461,5261519
172462,8034126
172463,6843558
172464,2875269
172465,10923210
172466,3420372
172467,5629765
172468,4846974
172469,2255422
172470,7142009
172471,13200846
172472,3957396
172473,3511840
172474,3504624
172475,1276456
172476,5839261
172477,5167180
172478,5299474
172479,5192417
172480,4721183
172481,2574414
172482,3646714
172483,6897609
172484,6034759
172485,3196876
172486,12630594
172487,6793684
172488,2071780
172489,3374648
172490,6814381
172491,4466876
172492,9499468
172493,3580486
172494,4563441
172495,2472786
172496,4895420
172497,8794384
172498,2959090
172499,1776360
172500,4073561
172501,1598537
172502,8667048
172503,2575321
172504,6420510
172505,3000825
172506,4045553
172507,2961587
172508,2168276
172509,1858759
172510,4144642
172511,3301171
172512,8385171
172513,5171913
172514,2632132
172515,6190030
172516,5351168
172517,6172631
172518,1896213
172519,3665489
172520,3902564
172521,11356555
172522,6303711
172523,2456885
172524,2141777
172525,5080210
172526,6736825
172527,5852990
172528,3944288
172529,4080165
172530,4981891
172531,6362717
172532,2491996
172533,2678738
172534,1723681
172535,5474990
172536,5920300
172537,2872735
172538,3475069
172539,11069423
172540,1910273
172541,3247678
172542,1879720
172543,4293324
172544,6006568
172545,5173699
172546,8296519
172547,2387804
172548,2358600
172549,4049549
172550,2418453
172551,1885846
172552,5220255
172553,3196571
172554,2700303
172555,10475636
172556,2493804
172557,1419098
172558,2473522
172559,3009828
172560,2287734
172561,9992219
172562,4973948
172563,5377855
172564,3511891
172565,2413426
172566,2825810
172567,5686717
172568,4410003
172569,4357864
172570,2486465
172571,5367261
172572,10374897
172573,4510984
172574,3974966
172575,2747882
172576,3735945
172577,5491597
172578,2288941
172579,4629450
172580,3401165
172581,3600789
172582,4653369
172583,4888897
172584,4617042
172585,3128966
172586,5874096
172587,2161114
172588,7853648
172589,6021177
172590,6735462
172591,1292690
172592,6293960
172593,2566300
172594,3247693
172595,2139414
172596,6959522
172597,2611990
172598,6616702
172599,3315756
172600,3666075
172601,1562591
172602,2306624
172603,3099056
172604,4042380
172605,4358297
172606,4794393
172607,4339882
172608,3417012
172609,2340048
172610,4146624
172611,6423681
172612,4145384
172613,3480961
172614,5174402
172615,8926831
172616,5469360
172617,1492789
172618,2961471
172619,2484153
172620,3180540
172621,1632461
172622,21045117
172623,2331828
172624,8798813
172625,2651819
172626,3799558
172627,5944959
172628,3545792
172629,5538351
172630,2784390
172631,10241249
172632,7902324
172633,2653450
172634,4916012
172635,4833729
172636,1831327
172637,2911480
172638,3240675
172639,4778234
172640,5394081
172641,3545210
172642,6556762
172643,2437249
172644,7518708
172645,36755297
172646,4605387
172647,8307882
172648,11006738
172649,6857099
172650,5269936
172651,5458399
172652,3672750
172653,11281639
172654,5272534
172655,1650231
172656,5361600
172657,5838771
172658,3053294
172659,2969909
172660,2958000
172661,2406633
172662,4970018
172663,3715540
172664,6070948
172665,5368057
172666,1971447
172667,7373630
172668,4940090
172669,1132451
172670,5474417
172671,5567456
172672,4275954
172673,3510006
172674,4063957
172675,4142423
172676,6405129
172677,4484230
172678,3156927
172679,5210330
172680,4863207
172681,5201756
172682,3764018
172683,11421726
172684,2457931
172685,4834897
172686,4960333
172687,2960168
172688,2667282
172689,3103510
172690,3212057
172691,2898861
172692,7805648
172693,3930858
172694,2919981
172695,4992810
172696,5878756
172697,3208684
172698,1731912
172699,3659456
172700,8695585
172701,4403735
172702,2145432
172703,10745945
172704,3963564
172705,8545996
172706,2260501
172707,6272126
172708,4498777
172709,3434288
172710,7303159
172711,4288162
172712,4230657
172713,2621153
172714,11923943
172715,9556459
172716,5034453
172717,8764561
172718,10246078
172719,5679288
172720,2381992
172721,14059981
172722,7918465
172723,2757630
172724,3462837
172725,3676378
172726,2409375
172727,2890447
172728,12098090
172729,6993021
172730,6296927
172731,4288546
172732,2061924
172733,3939012
172734,5504960
172735,4260060
172736,4084558
172737,3407033
172738,9414801
172739,2080378
172740,4820285
172741,2504537
172742,2024816
172743,7131048
172744,1080045
172745,3534825
172746,3332147
172747,4982930
172748,7444216
172749,9990627
172750,10237003
172751,2747138
172752,7800390
172753,2621981
172754,2595936
172755,2965588
172756,4354036
172757,11052714
172758,1873066
172759,3848174
172760,3525351
172761,2082411
172762,4772978
172763,7620867
172764,5368477
172765,4866138
172766,2508312
172767,5205195
172768,3150663
172769,4934111
172770,3385301
172771,3381579
172772,3832452
172773,3609648
172774,2664468
172775,2432948
172776,4755492
172777,3678522
172778,3871897
172779,14755606
172780,2541084
172781,6797339
172782,5052396
172783,4883501
172784,6250015
